applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
0.5343082835360745,0.071365990351985,-0.9674103020004418,0.7435873470557639,-0.8754217379297398,0.10082206255850304,-0.5544336849788004,1.0149518905726398,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-1.355182657914701,-0.9088065846716515,-1.1361732849872421,-0.3244535885106401,0.9938085011201534,-0.7463890850528142,0.23679583252263997,-0.5374414568131853,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.510735861266917,-0.418504316823608,0.42024163920518476,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.6649819498282774,1.1133637202060642,2.3956166392882796,-0.6980214368856287,2.356332597426883,-0.25261430377267835,-1.035855522587722,0.24898691818826044,1.1949565232946728,0.7570003228924267,0.97784497298777,-0.0011283785661239905,1.9439150878716789,2.070980074286056,-1.3701134626810283,-0.7191719655919352,0.9730720354393446,1.0612552344097386,0.853555790294546,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3024615590580162,3.0731207231467716,-0.20491398752110623,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.9119206403426547,1.3738631526695841,0.6453656450594081,-0.2638019236502693,2.1569999164385463,-1.8052097701560823,0.9838063011540895,1.0905179416598882,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,1.4126699690026352,0.7673500076463808,0.9683615654288666,0.06896996336011031,0.9730720354393446,0.23679583252263997,1.7775102496031499,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.32986152610457775,0.529598752088361,-0.14630564751551642,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.6170726357128592,1.0265305760515577,-0.2783512073098698,1.1951756408205376,-0.5111930082851032,-0.9721097638040119,-1.075904767621809,-0.3795852340374858,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.9038312314651753,-0.2093135166045446,-0.055742647596065883,-1.514059715035278,1.2584563057399458,0.9730720354393446,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-0.8195064896861184,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.49680568645596895,-1.925796325201667,-1.1188373224604575,-0.1943268015326119,-0.8931156763212209,-0.9089961269591581,2.3685276433946454,0.8775590704140067,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,0.4502230478834017,-0.9577091585367504,-1.5095325335733503,1.619532037162505,0.15956168475998736,0.9730720354393446,-1.1726268242642222,-0.27543447617445616,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6825773213824615,-0.4271288254917612,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.908472125668622,-0.10230029795702822,0.48042766195840075,-0.9411843642974297,0.02551890103378054,0.5047493383655675,0.665074135281148,-0.49636913117232384,-0.8368505301287876,2.204938776721336,0.97784497298777,-0.45247980501564966,0.36520511742234296,0.6471922828989859,0.7890999048670349,-1.5549271041759813,1.9788923123752387,1.0612552344097386,-0.38552540081682385,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.32064429052875243,-0.10792683814087276,-0.47841957421385856,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.191604055347808,0.5923648552790246,-0.5000592886294056,-0.5243336315914849,-0.817872108318936,-0.8332597627453335,-0.8944368191686014,1.0149518905726398,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,-0.7635304238829664,-0.3333117251271917,-0.963716477172606,-0.34358255342167743,0.9730720354393446,0.23679583252263997,-0.9299306365007894,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8936835697851901,-0.38735309732731016,-0.2928264975294909,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.4894695103173821,-1.3179643161201207,-0.2783512073098698,0.7088497859969353,-0.4362301959265866,0.16393569940335687,1.4730385724418578,-0.27997543942247655,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,-0.10824559395693774,-0.055742647596065883,1.2015719102526454,0.97096563663434,-0.7463890850528142,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-0.17794192408321063,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.5476712778979512,1.2870300085150777,1.228020897467512,-0.298539484709098,-0.31492898120579377,0.6057311573173336,-0.7345721979122043,-1.121506462894104,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.45247980501564966,0.037566609762385524,1.1334122659950945,-0.6224979819463152,0.02112486335255449,-0.7463890850528142,0.23679583252263997,-1.052927337172384,-0.3041760105728081,4.358898943540674,-0.16913948260919545,-1.1547901570291346,-0.11176352355774635,-0.3905070642054739,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.2541857217403998,1.8948620175966238,-0.8712699802998546,-0.9238155837680154,-0.5829397964084225,0.3911447920448306,0.2754664382586708,-1.1352457449099673,-0.8368505301287876,2.204938776721336,-0.9960417411335762,0.9015744743329273,-0.3158035205990193,-0.9363628744900787,0.52808199764093,-1.4731087373729614,1.9788923123752387,-1.1726268242642222,0.17812441596229298,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.2453484720950343,-0.38373410848118517,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.4024637702675384,-0.7101323070385746,-0.7103411849261445,0.5872683222910349,0.13594663965644405,1.2242447983969011,2.299532017159832,-0.22845313186298902,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,0.45317936950776905,-0.6477782769221134,1.517547196065405,0.8876096775511119,-0.7463890850528142,0.23679583252263997,1.6422023030990502,-0.3041760105728081,-0.22941573387056183,5.912280116822551,0.3899467330290163,-0.2821842355294318,0.3323291291968002,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.0856395670470518,0.6791979994335313,-0.1266836355862162,-0.6806526563562142,0.681795773065942,0.3532766099379183,-0.8630289050132386,0.15624676458118328,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-1.355182657914701,0.806211849922345,0.11053527215745615,-0.8889288054554326,-0.676193453824059,-0.7463890850528142,-1.1726268242642222,1.216797716809064,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.5052093935345278,-0.07683326815312759,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.42654219997255277,0.7660311435880379,-1.0009271114006464,-0.0032702157090537557,-1.1253005937177147,0.2901629730930645,-0.5735443205759788,0.07381107248600337,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,0.4502230478834017,-1.9690815532976353,-1.2118889178499823,-0.35291048152951,0.3797226553880234,0.9730720354393446,0.23679583252263997,-1.3491786082309047,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.36004983884284825,-0.44192581336579234,0.00021520249845805484,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.8942389201819698,-1.4047974602746274,-0.2783512073098698,2.7757346689972446,-1.0493498592442838,0.06295388045159074,1.0496133593843735,-0.08419067069642433,1.1949565232946728,0.7570003228924267,-0.9960417411335762,-0.0011283785661239905,-1.5258480164430002,-0.055742647596065883,1.002377632227576,1.9005288217863947,0.9730720354393446,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,0.033925986444331445,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
0.3157586660692524,-1.057464883656601,-0.6764635486304831,-0.5938087537091423,-1.0222801600122198,-0.7449006711625382,-0.6559693228038094,0.36920563582706484,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,2.70698018013103,-1.4034951045141333,-0.5929226683173011,-0.4836499808872464,-0.48076974961247915,-0.7463890850528142,-1.1726268242642222,-1.2633833226690117,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.1788139920306427,-0.42300321198081037,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.648170440792368,-0.36279973042054803,-0.9513334592139799,-0.6459150952973854,-0.10103223313101296,-0.29048248587959064,-0.6094390796106792,1.3000419924018034,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.45247980501564966,0.2546942186815218,-1.101043495311364,-0.4081747840478272,-0.594375087021039,-0.7463890850528142,0.23679583252263997,1.9682963124509043,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.613407915691812,-0.345514057444139,-0.361202894202679,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.0110573547648274,-1.491630604429134,2.318800602433265,-0.298539484709098,-0.22374355890471778,0.18918115414129838,0.14983478163721942,-0.4242379005890412,1.1949565232946728,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,0.13551465325903203,1.656769503188687,0.430809576750961,0.02112486335255449,0.9730720354393446,0.23679583252263997,-1.2173128128268969,-0.3041760105728081,4.358898943540674,-0.16913948260919545,-0.359588406127925,0.05988021217419496,-0.3905070642054739,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.0981404327404203,0.5923648552790246,-0.2509684551324298,-0.8022341200621148,-0.5573329818465206,-0.2778597585106199,0.13795295167897367,-0.5925441052833668,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.9038312314651753,-0.2765799801235821,-0.024465579843258766,0.42120612755072423,-1.0130372285415896,-0.7463890850528142,-1.1726268242642222,-0.643541593633563,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7789794414971147,-0.3271250274264769,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.3058441863814084,-1.1442980278111075,0.6855377060869262,0.3614741754086479,1.6390574718306927,-0.593427942734889,-0.4438412676751286,-0.4620209261326657,1.1949565232946728,0.7570003228924267,-0.9960417411335762,-0.9038312314651753,1.2360813610120136,0.7953458879969806,-0.17138760973275552,0.7165664301055544,0.9730720354393446,-1.1726268242642222,1.1749744375914564,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7506389873051315,0.39519902057935397,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.49896100812723937,-0.5364660187295612,0.22075257286136027,0.17041758958508993,-1.0107427918090892,0.4037675194138014,1.1157527764946085,0.43103240489844963,1.1949565232946728,0.7570003228924267,-0.009098384072903132,0.4502230478834017,-1.3552869344128464,0.43844083384932286,1.035658545576614,0.5513009290831874,0.9730720354393446,0.23679583252263997,-1.5297286396327519,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.9091949845357451,-0.392813076869305,0.09789576917444102,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.28472203400295815,0.5923648552790246,-0.7504330621991167,1.68150149564414,-0.9307928726204757,1.2747357078727841,-0.765398484027653,-1.5577286668977641,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,-1.069866990246697,-0.7151248021384956,-0.6814539486276124,1.4926519822161979,-0.7463890850528142,0.23679583252263997,-0.979648787583659,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.58811629770796,-0.4145080158886298,0.947716699255493,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
